#a	b	probability

-6.6	-1.685	0
-6.2	-1.685	0
-5.8	-1.685	0
-5.4	-1.685	0
-5	-1.685	0
-4.6	-1.685	0
-4.2	-1.685	0
-3.8	-1.685	0
-3.4	-1.685	0
-3	-1.685	0
-2.6	-1.685	0
-2.2	-1.685	0
-1.8	-1.685	0
-1.4	-1.685	0
-1	-1.685	0
-0.6	-1.685	0
-0.2	-1.685	0
0.2	-1.685	0
0.6	-1.685	0
1	-1.685	0
1.4	-1.685	0
1.8	-1.685	0
2.2	-1.685	0
2.6	-1.685	0
3	-1.685	0
3.4	-1.685	0
3.8	-1.685	0
4.2	-1.685	0
4.6	-1.685	0
5	-1.685	0
5.4	-1.685	0
5.8	-1.685	0
6.2	-1.685	0
6.6	-1.685	0
7	-1.685	0
7.4	-1.685	0
7.8	-1.685	0
8.2	-1.685	0
8.6	-1.685	0
9	-1.685	0
9.4	-1.685	0
9.8	-1.685	0
10.2	-1.685	0
10.6	-1.685	0
11	-1.685	0
11.4	-1.685	0
11.8	-1.685	0
12.2	-1.685	0
12.6	-1.685	0
13	-1.685	0
13.4	-1.685	0
13.8	-1.685	0
14.2	-1.685	0
14.6	-1.685	0
15	-1.685	0
15.4	-1.685	0
15.8	-1.685	0
16.2	-1.685	0
16.6	-1.685	0
17	-1.685	0
17.4	-1.685	0
17.8	-1.685	0
18.2	-1.685	0
18.6	-1.685	0
19	-1.685	0
19.4	-1.685	0
19.8	-1.685	0
-19.8	-1.615	0
-19.4	-1.615	0
-19	-1.615	0
-18.6	-1.615	0
-18.2	-1.615	0
-17.8	-1.615	0
-17.4	-1.615	0
-17	-1.615	0
-16.6	-1.615	0
-16.2	-1.615	0
-15.8	-1.615	0
-15.4	-1.615	0
-15	-1.615	0
-14.6	-1.615	0
-14.2	-1.615	0
-13.8	-1.615	0
-13.4	-1.615	0
-13	-1.615	0
-12.6	-1.615	0
-12.2	-1.615	0
-11.8	-1.615	0
-11.4	-1.615	0
-11	-1.615	0
-10.6	-1.615	0
-10.2	-1.615	0
-9.8	-1.615	0
-9.4	-1.615	0
-9	-1.615	0
-8.6	-1.615	0
-8.2	-1.615	0
-7.8	-1.615	0
-7.4	-1.615	0
-7	-1.615	0
-6.6	-1.615	0
-6.2	-1.615	0
-5.8	-1.615	0
-5.4	-1.615	0
-5	-1.615	0
-4.6	-1.615	0
-4.2	-1.615	0
-3.8	-1.615	0
-3.4	-1.615	0
-3	-1.615	0
-2.6	-1.615	0
-2.2	-1.615	0
-1.8	-1.615	0
-1.4	-1.615	0
-1	-1.615	0
-0.6	-1.615	0
-0.2	-1.615	0
0.2	-1.615	0
0.6	-1.615	0
1	-1.615	0
1.4	-1.615	0
1.8	-1.615	0
2.2	-1.615	0
2.6	-1.615	0
3	-1.615	0
3.4	-1.615	0
3.8	-1.615	0
4.2	-1.615	0
4.6	-1.615	0
5	-1.615	0
5.4	-1.615	0
5.8	-1.615	0
6.2	-1.615	0
6.6	-1.615	0
7	-1.615	0
7.4	-1.615	0
7.8	-1.615	0
8.2	-1.615	0
8.6	-1.615	0
9	-1.615	0
9.4	-1.615	0
9.8	-1.615	0
10.2	-1.615	0
10.6	-1.615	0
11	-1.615	0
11.4	-1.615	0
11.8	-1.615	0
12.2	-1.615	0
12.6	-1.615	0
13	-1.615	0
13.4	-1.615	0
13.8	-1.615	0
14.2	-1.615	0
14.6	-1.615	0
15	-1.615	0
15.4	-1.615	0
15.8	-1.615	0
16.2	-1.615	0
16.6	-1.615	0
17	-1.615	0
17.4	-1.615	0
17.8	-1.615	0
18.2	-1.615	0
18.6	-1.615	0
19	-1.615	0
19.4	-1.615	0
19.8	-1.615	0
-19.8	-1.545	0
-19.4	-1.545	0
-19	-1.545	0
-18.6	-1.545	0
-18.2	-1.545	0
-17.8	-1.545	0
-17.4	-1.545	0
-17	-1.545	0
-16.6	-1.545	0
-16.2	-1.545	0
-15.8	-1.545	0
-15.4	-1.545	0
-15	-1.545	0
-14.6	-1.545	0
-14.2	-1.545	0
-13.8	-1.545	0
-13.4	-1.545	0
-13	-1.545	0
-12.6	-1.545	0
-12.2	-1.545	0
-11.8	-1.545	0
-11.4	-1.545	0
-11	-1.545	0
-10.6	-1.545	0
-10.2	-1.545	0
-9.8	-1.545	0
-9.4	-1.545	0
-9	-1.545	0
-8.6	-1.545	0
-8.2	-1.545	0
-7.8	-1.545	0
-7.4	-1.545	0
-7	-1.545	0
-6.6	-1.545	0
-6.2	-1.545	0
-5.8	-1.545	0
-5.4	-1.545	0
-5	-1.545	0
-4.6	-1.545	0
-4.2	-1.545	0
-3.8	-1.545	0
-3.4	-1.545	0
-3	-1.545	0
-2.6	-1.545	0
-2.2	-1.545	0
-1.8	-1.545	0
-1.4	-1.545	0
-1	-1.545	0
-0.6	-1.545	0
-0.2	-1.545	0
0.2	-1.545	0
0.6	-1.545	0
1	-1.545	0
1.4	-1.545	0
1.8	-1.545	0
2.2	-1.545	0
2.6	-1.545	0
3	-1.545	0
3.4	-1.545	0
3.8	-1.545	0
4.2	-1.545	0
4.6	-1.545	0
5	-1.545	0
5.4	-1.545	0
5.8	-1.545	0
6.2	-1.545	0
6.6	-1.545	0
7	-1.545	0
7.4	-1.545	0
7.8	-1.545	0
8.2	-1.545	0
8.6	-1.545	0
9	-1.545	0
9.4	-1.545	0
9.8	-1.545	0
10.2	-1.545	0
10.6	-1.545	0
11	-1.545	0
11.4	-1.545	0
11.8	-1.545	0
12.2	-1.545	0
12.6	-1.545	0
13	-1.545	0
13.4	-1.545	0
13.8	-1.545	0
14.2	-1.545	0
14.6	-1.545	0
15	-1.545	0
15.4	-1.545	0
15.8	-1.545	0
16.2	-1.545	0
16.6	-1.545	0
17	-1.545	0
17.4	-1.545	0
17.8	-1.545	0
18.2	-1.545	0
18.6	-1.545	0
19	-1.545	0
19.4	-1.545	0
19.8	-1.545	0
-19.8	-1.475	0
-19.4	-1.475	0
-19	-1.475	0
-18.6	-1.475	0
-18.2	-1.475	0
-17.8	-1.475	0
-17.4	-1.475	0
-17	-1.475	0
-16.6	-1.475	0
-16.2	-1.475	0
-15.8	-1.475	0
-15.4	-1.475	0
-15	-1.475	0
-14.6	-1.475	0
-14.2	-1.475	0
-13.8	-1.475	0
-13.4	-1.475	0
-13	-1.475	0
-12.6	-1.475	0
-12.2	-1.475	0
-11.8	-1.475	0
-11.4	-1.475	0
-11	-1.475	0
-10.6	-1.475	0
-10.2	-1.475	0
-9.8	-1.475	0
-9.4	-1.475	0
-9	-1.475	0
-8.6	-1.475	0
-8.2	-1.475	0
-7.8	-1.475	0
-7.4	-1.475	0
-7	-1.475	0
-6.6	-1.475	0
-6.2	-1.475	0
-5.8	-1.475	0
-5.4	-1.475	0
-5	-1.475	0
-4.6	-1.475	0
-4.2	-1.475	0
-3.8	-1.475	0
-3.4	-1.475	0
-3	-1.475	0
-2.6	-1.475	0
-2.2	-1.475	0
-1.8	-1.475	0
-1.4	-1.475	0
-1	-1.475	0
-0.6	-1.475	0
-0.2	-1.475	0
0.2	-1.475	0
0.6	-1.475	0
1	-1.475	0
1.4	-1.475	0
1.8	-1.475	0
2.2	-1.475	0
2.6	-1.475	0
3	-1.475	0
3.4	-1.475	0
3.8	-1.475	0
4.2	-1.475	0
4.6	-1.475	0
5	-1.475	0
5.4	-1.475	0
5.8	-1.475	0
6.2	-1.475	0
6.6	-1.475	0
7	-1.475	0
7.4	-1.475	0
7.8	-1.475	0
8.2	-1.475	0
8.6	-1.475	0
9	-1.475	0
9.4	-1.475	0
9.8	-1.475	0
10.2	-1.475	0
10.6	-1.475	0
11	-1.475	0
11.4	-1.475	0
11.8	-1.475	0
12.2	-1.475	0
12.6	-1.475	0
13	-1.475	0
13.4	-1.475	0
13.8	-1.475	0
14.2	-1.475	0
14.6	-1.475	0
15	-1.475	0
15.4	-1.475	0
15.8	-1.475	0
16.2	-1.475	0
16.6	-1.475	0
17	-1.475	0
17.4	-1.475	0
17.8	-1.475	0
18.2	-1.475	0
18.6	-1.475	0
19	-1.475	0
19.4	-1.475	0
19.8	-1.475	0
-19.8	-1.405	0
-19.4	-1.405	0
-19	-1.405	0
-18.6	-1.405	0
-18.2	-1.405	0
-17.8	-1.405	0
-17.4	-1.405	0
-17	-1.405	0
-16.6	-1.405	0
-16.2	-1.405	0
-15.8	-1.405	0
-15.4	-1.405	0
-15	-1.405	0
-14.6	-1.405	0
-14.2	-1.405	0
-13.8	-1.405	0
-13.4	-1.405	0
-13	-1.405	0
-12.6	-1.405	0
-12.2	-1.405	0
-11.8	-1.405	0
-11.4	-1.405	0
-11	-1.405	0
-10.6	-1.405	0
-10.2	-1.405	0
-9.8	-1.405	0
-9.4	-1.405	0
-9	-1.405	0
-8.6	-1.405	0
-8.2	-1.405	0
-7.8	-1.405	0
-7.4	-1.405	0
-7	-1.405	0
-6.6	-1.405	0
-6.2	-1.405	0
-5.8	-1.405	0
-5.4	-1.405	0
-5	-1.405	0
-4.6	-1.405	0
-4.2	-1.405	0
-3.8	-1.405	0
-3.4	-1.405	0
-3	-1.405	0
-2.6	-1.405	0
-2.2	-1.405	0
-1.8	-1.405	0
-1.4	-1.405	0
-1	-1.405	0
-0.6	-1.405	0
-0.2	-1.405	0
0.2	-1.405	0
0.6	-1.405	0
1	-1.405	0
1.4	-1.405	0
1.8	-1.405	0
2.2	-1.405	0
2.6	-1.405	0
3	-1.405	0
3.4	-1.405	0
3.8	-1.405	0
4.2	-1.405	0
4.6	-1.405	0
5	-1.405	0
5.4	-1.405	0
5.8	-1.405	0
6.2	-1.405	0
6.6	-1.405	0
7	-1.405	0
7.4	-1.405	0
7.8	-1.405	0
8.2	-1.405	0
8.6	-1.405	0
9	-1.405	0
9.4	-1.405	0
9.8	-1.405	0
10.2	-1.405	0
10.6	-1.405	0
11	-1.405	0
11.4	-1.405	0
11.8	-1.405	0
12.2	-1.405	0
12.6	-1.405	0
13	-1.405	0
13.4	-1.405	0
13.8	-1.405	0
14.2	-1.405	0
14.6	-1.405	0
15	-1.405	0
15.4	-1.405	0
15.8	-1.405	0
16.2	-1.405	0
16.6	-1.405	0
17	-1.405	0
17.4	-1.405	0
17.8	-1.405	0
18.2	-1.405	0
18.6	-1.405	0
19	-1.405	0
19.4	-1.405	0
19.8	-1.405	0
-19.8	-1.335	0
-19.4	-1.335	0
-19	-1.335	0
-18.6	-1.335	0
-18.2	-1.335	0
-17.8	-1.335	0
-17.4	-1.335	0
-17	-1.335	0
-16.6	-1.335	0
-16.2	-1.335	0
-15.8	-1.335	0
-15.4	-1.335	0
-15	-1.335	0
-14.6	-1.335	0
-14.2	-1.335	0
-13.8	-1.335	0
-13.4	-1.335	0
-13	-1.335	0
-12.6	-1.335	0
-12.2	-1.335	0
-11.8	-1.335	0
-11.4	-1.335	0
-11	-1.335	0
-10.6	-1.335	0
-10.2	-1.335	0
-9.8	-1.335	0
-9.4	-1.335	0
-9	-1.335	0
-8.6	-1.335	0
-8.2	-1.335	0
-7.8	-1.335	0
-7.4	-1.335	0
-7	-1.335	0
-6.6	-1.335	0
-6.2	-1.335	0
-5.8	-1.335	0
-5.4	-1.335	0
-5	-1.335	0
-4.6	-1.335	0
-4.2	-1.335	0
-3.8	-1.335	0
-3.4	-1.335	0
-3	-1.335	0
-2.6	-1.335	0
-2.2	-1.335	0
-1.8	-1.335	0
-1.4	-1.335	0
-1	-1.335	0
-0.6	-1.335	0
-0.2	-1.335	0
0.2	-1.335	0
0.6	-1.335	0
1	-1.335	0
1.4	-1.335	0
1.8	-1.335	0
2.2	-1.335	0
2.6	-1.335	0
3	-1.335	0
3.4	-1.335	0
3.8	-1.335	0
4.2	-1.335	0
4.6	-1.335	0
5	-1.335	0
5.4	-1.335	0
5.8	-1.335	0
6.2	-1.335	0
6.6	-1.335	0
7	-1.335	0
7.4	-1.335	0
7.8	-1.335	0
8.2	-1.335	0
8.6	-1.335	0
9	-1.335	0
9.4	-1.335	0
9.8	-1.335	0
10.2	-1.335	0
10.6	-1.335	0
11	-1.335	0
11.4	-1.335	0
11.8	-1.335	0
12.2	-1.335	0
12.6	-1.335	0
13	-1.335	0
13.4	-1.335	0
13.8	-1.335	0
14.2	-1.335	0
14.6	-1.335	0
15	-1.335	0
15.4	-1.335	0
15.8	-1.335	0
16.2	-1.335	0
16.6	-1.335	0
17	-1.335	0
17.4	-1.335	0
17.8	-1.335	0
18.2	-1.335	0
18.6	-1.335	0
19	-1.335	0
19.4	-1.335	0
19.8	-1.335	0
-19.8	-1.265	0
-19.4	-1.265	0
-19	-1.265	0
-18.6	-1.265	0
-18.2	-1.265	0
-17.8	-1.265	0
-17.4	-1.265	0
-17	-1.265	0
-16.6	-1.265	0
-16.2	-1.265	0
-15.8	-1.265	0
-15.4	-1.265	0
-15	-1.265	0
-14.6	-1.265	0
-14.2	-1.265	0
-13.8	-1.265	0
-13.4	-1.265	0
-13	-1.265	0
-12.6	-1.265	0
-12.2	-1.265	0
-11.8	-1.265	0
-11.4	-1.265	0
-11	-1.265	0
-10.6	-1.265	0
-10.2	-1.265	0
-9.8	-1.265	0
-9.4	-1.265	0
-9	-1.265	0
-8.6	-1.265	0
-8.2	-1.265	0
-7.8	-1.265	0
-7.4	-1.265	0
-7	-1.265	0
-6.6	-1.265	0
-6.2	-1.265	0
-5.8	-1.265	0
-5.4	-1.265	0
-5	-1.265	0
-4.6	-1.265	0
-4.2	-1.265	0
-3.8	-1.265	0
-3.4	-1.265	0
-3	-1.265	0
-2.6	-1.265	0
-2.2	-1.265	0
-1.8	-1.265	0
-1.4	-1.265	0
-1	-1.265	0
-0.6	-1.265	0
-0.2	-1.265	0
0.2	-1.265	0
0.6	-1.265	0
1	-1.265	0
1.4	-1.265	0
1.8	-1.265	0
2.2	-1.265	0
2.6	-1.265	0
3	-1.265	0
3.4	-1.265	0
3.8	-1.265	0
4.2	-1.265	0
4.6	-1.265	0
5	-1.265	0
5.4	-1.265	0
5.8	-1.265	0
6.2	-1.265	0
6.6	-1.265	0
7	-1.265	0
7.4	-1.265	0
7.8	-1.265	0
8.2	-1.265	0
8.6	-1.265	0
9	-1.265	0
9.4	-1.265	0
9.8	-1.265	0
10.2	-1.265	0
10.6	-1.265	0
11	-1.265	0
11.4	-1.265	0
11.8	-1.265	0
12.2	-1.265	0
12.6	-1.265	0
13	-1.265	0
13.4	-1.265	0
13.8	-1.265	0
14.2	-1.265	0
14.6	-1.265	0
15	-1.265	0
15.4	-1.265	0
15.8	-1.265	0
16.2	-1.265	0
16.6	-1.265	0
17	-1.265	0
17.4	-1.265	0
17.8	-1.265	0
18.2	-1.265	0
18.6	-1.265	0
19	-1.265	0
19.4	-1.265	0
19.8	-1.265	0
-19.8	-1.195	0
-19.4	-1.195	0
-19	-1.195	0
-18.6	-1.195	0
-18.2	-1.195	0
-17.8	-1.195	0
-17.4	-1.195	0
-17	-1.195	0
-16.6	-1.195	0
-16.2	-1.195	0
-15.8	-1.195	0
-15.4	-1.195	0
-15	-1.195	0
-14.6	-1.195	0
-14.2	-1.195	0
-13.8	-1.195	0
-13.4	-1.195	0
-13	-1.195	0
-12.6	-1.195	0
-12.2	-1.195	0
-11.8	-1.195	0
-11.4	-1.195	0
-11	-1.195	0
-10.6	-1.195	0
-10.2	-1.195	0
-9.8	-1.195	0
-9.4	-1.195	0
-9	-1.195	0
-8.6	-1.195	0
-8.2	-1.195	0
-7.8	-1.195	0
-7.4	-1.195	0
-7	-1.195	0
-6.6	-1.195	0
-6.2	-1.195	0
-5.8	-1.195	0
-5.4	-1.195	0
-5	-1.195	0
-4.6	-1.195	0
-4.2	-1.195	0
-3.8	-1.195	0
-3.4	-1.195	0
-3	-1.195	0
-2.6	-1.195	0
-2.2	-1.195	0
-1.8	-1.195	0
-1.4	-1.195	0
-1	-1.195	0
-0.6	-1.195	0
-0.2	-1.195	0
0.2	-1.195	0
0.6	-1.195	0
1	-1.195	0
1.4	-1.195	0
1.8	-1.195	0
2.2	-1.195	0
2.6	-1.195	0
3	-1.195	0
3.4	-1.195	0
3.8	-1.195	0
4.2	-1.195	0
4.6	-1.195	0
5	-1.195	0
5.4	-1.195	0
5.8	-1.195	0
6.2	-1.195	0
6.6	-1.195	0
7	-1.195	0
7.4	-1.195	0
7.8	-1.195	0
8.2	-1.195	0
8.6	-1.195	0
9	-1.195	0
9.4	-1.195	0
9.8	-1.195	0
10.2	-1.195	0
10.6	-1.195	0
11	-1.195	0
11.4	-1.195	0
11.8	-1.195	0
12.2	-1.195	0
12.6	-1.195	0
13	-1.195	0
13.4	-1.195	0
13.8	-1.195	0
14.2	-1.195	0
14.6	-1.195	0
15	-1.195	0
15.4	-1.195	0
15.8	-1.195	0
16.2	-1.195	0
16.6	-1.195	0
17	-1.195	0
17.4	-1.195	0
17.8	-1.195	0
18.2	-1.195	0
18.6	-1.195	0
19	-1.195	0
19.4	-1.195	0
19.8	-1.195	0
-19.8	-1.125	0
-19.4	-1.125	0
-19	-1.125	0
-18.6	-1.125	0
-18.2	-1.125	0
-17.8	-1.125	0
-17.4	-1.125	0
-17	-1.125	0
-16.6	-1.125	0
-16.2	-1.125	0
-15.8	-1.125	0
-15.4	-1.125	0
-15	-1.125	0
-14.6	-1.125	0
-14.2	-1.125	0
-13.8	-1.125	0
-13.4	-1.125	0
-13	-1.125	0
-12.6	-1.125	0
-12.2	-1.125	0
-11.8	-1.125	0
-11.4	-1.125	0
-11	-1.125	0
-10.6	-1.125	0
-10.2	-1.125	0
-9.8	-1.125	0
-9.4	-1.125	0
-9	-1.125	0
-8.6	-1.125	0
-8.2	-1.125	0
-7.8	-1.125	0
-7.4	-1.125	0
-7	-1.125	0
-6.6	-1.125	0
-6.2	-1.125	0
-5.8	-1.125	0
-5.4	-1.125	0
-5	-1.125	0
-4.6	-1.125	0
-4.2	-1.125	0
-3.8	-1.125	0
-3.4	-1.125	0
-3	-1.125	0
-2.6	-1.125	0
-2.2	-1.125	0
-1.8	-1.125	0
-1.4	-1.125	0
-1	-1.125	0
-0.6	-1.125	0
-0.2	-1.125	0
0.2	-1.125	0
0.6	-1.125	0
1	-1.125	0
1.4	-1.125	0
1.8	-1.125	0
2.2	-1.125	0
2.6	-1.125	0
3	-1.125	0
