#Apf	Bpf	probability

-9.8	-1.755	0
-9.4	-1.755	0
-9	-1.755	0
-8.6	-1.755	0
-8.2	-1.755	0
-7.8	-1.755	0
-7.4	-1.755	0
-7	-1.755	0
-6.6	-1.755	5.96893e-12
-6.2	-1.755	3.83429e-11
-5.8	-1.755	2.09887e-10
-5.4	-1.755	9.79036e-10
-5	-1.755	3.89157e-09
-4.6	-1.755	1.31815e-08
-4.2	-1.755	3.80466e-08
-3.8	-1.755	9.35796e-08
-3.4	-1.755	1.96137e-07
-3	-1.755	3.50308e-07
-2.6	-1.755	5.33155e-07
-2.2	-1.755	6.91465e-07
-1.8	-1.755	7.64187e-07
-1.4	-1.755	7.19684e-07
-1	-1.755	5.7756e-07
-0.6	-1.755	3.94971e-07
-0.2	-1.755	2.30169e-07
0.2	-1.755	1.14368e-07
0.6	-1.755	4.85787e-08
1	-1.755	1.79863e-08
1.4	-1.755	6.77764e-09
1.8	-1.755	5.58274e-09
2.2	-1.755	1.31682e-08
2.6	-1.755	3.65045e-08
3	-1.755	8.99025e-08
3.4	-1.755	1.90118e-07
3.8	-1.755	3.4556e-07
4.2	-1.755	5.5406e-07
4.6	-1.755	8.50611e-07
5	-1.755	1.42803e-06
5.4	-1.755	2.66779e-06
5.8	-1.755	4.72411e-06
6.2	-1.755	6.84893e-06
6.6	-1.755	7.71316e-06
7	-1.755	6.98846e-06
7.4	-1.755	5.92536e-06
7.8	-1.755	5.98143e-06
8.2	-1.755	8.80623e-06
8.6	-1.755	2.00063e-05
9	-1.755	5.44412e-05
9.4	-1.755	0.000125249
9.8	-1.755	0.000202348
10.2	-1.755	0.000219007
10.6	-1.755	0.000166125
11	-1.755	0.000101717
11.4	-1.755	5.99533e-05
11.8	-1.755	3.53946e-05
12.2	-1.755	2.06569e-05
12.6	-1.755	1.23921e-05
13	-1.755	7.19885e-06
13.4	-1.755	3.78189e-06
13.8	-1.755	2.02103e-06
14.2	-1.755	1.37028e-06
14.6	-1.755	1.43773e-06
15	-1.755	2.45948e-06
15.4	-1.755	5.22211e-06
15.8	-1.755	1.01002e-05
16.2	-1.755	1.5344e-05
16.6	-1.755	1.74288e-05
17	-1.755	1.4666e-05
17.4	-1.755	9.24926e-06
17.8	-1.755	4.60976e-06
18.2	-1.755	2.11924e-06
18.6	-1.755	1.2137e-06
19	-1.755	1.06921e-06
19.4	-1.755	1.24798e-06
19.8	-1.755	1.61988e-06
-19.8	-1.685	0
-19.4	-1.685	0
-19	-1.685	0
-18.6	-1.685	0
-18.2	-1.685	0
-17.8	-1.685	0
-17.4	-1.685	0
-17	-1.685	0
-16.6	-1.685	0
-16.2	-1.685	0
-15.8	-1.685	0
-15.4	-1.685	0
-15	-1.685	0
-14.6	-1.685	0
-14.2	-1.685	0
-13.8	-1.685	0
-13.4	-1.685	0
-13	-1.685	0
-12.6	-1.685	0
-12.2	-1.685	0
-11.8	-1.685	0
-11.4	-1.685	0
-11	-1.685	0
-10.6	-1.685	0
-10.2	-1.685	0
-9.8	-1.685	0
-9.4	-1.685	0
-9	-1.685	0
-8.6	-1.685	0
-8.2	-1.685	0
-7.8	-1.685	0
-7.4	-1.685	0
-7	-1.685	0
-6.6	-1.685	5.96893e-12
-6.2	-1.685	3.83429e-11
-5.8	-1.685	2.09887e-10
-5.4	-1.685	9.79036e-10
-5	-1.685	3.89157e-09
-4.6	-1.685	1.31815e-08
-4.2	-1.685	3.80466e-08
-3.8	-1.685	9.35796e-08
-3.4	-1.685	1.96137e-07
-3	-1.685	3.50308e-07
-2.6	-1.685	5.33155e-07
-2.2	-1.685	6.91465e-07
-1.8	-1.685	7.64187e-07
-1.4	-1.685	7.19684e-07
-1	-1.685	5.7756e-07
-0.6	-1.685	3.94971e-07
-0.2	-1.685	2.30244e-07
0.2	-1.685	1.14562e-07
0.6	-1.685	4.90793e-08
1	-1.685	1.90802e-08
1.4	-1.685	9.17046e-09
1.8	-1.685	1.14433e-08
2.2	-1.685	2.79221e-08
2.6	-1.685	7.0039e-08
3	-1.685	1.54397e-07
3.4	-1.685	2.92041e-07
3.8	-1.685	4.76271e-07
4.2	-1.685	6.92503e-07
4.6	-1.685	9.88827e-07
5	-1.685	1.57535e-06
5.4	-1.685	2.73309e-06
5.8	-1.685	4.3476e-06
6.2	-1.685	5.62504e-06
6.6	-1.685	5.88151e-06
7	-1.685	5.57776e-06
7.4	-1.685	5.85896e-06
7.8	-1.685	7.96786e-06
8.2	-1.685	1.56561e-05
8.6	-1.685	4.12727e-05
9	-1.685	0.000106801
9.4	-1.685	0.000208345
9.8	-1.685	0.000274228
10.2	-1.685	0.000241066
10.6	-1.685	0.000151697
11	-1.685	8.13617e-05
11.4	-1.685	4.55414e-05
11.8	-1.685	2.88502e-05
12.2	-1.685	1.9961e-05
12.6	-1.685	1.30275e-05
13	-1.685	7.29815e-06
13.4	-1.685	3.87363e-06
13.8	-1.685	2.31705e-06
14.2	-1.685	1.79418e-06
14.6	-1.685	2.13741e-06
15	-1.685	3.71522e-06
15.4	-1.685	6.85534e-06
15.8	-1.685	1.06049e-05
16.2	-1.685	1.25318e-05
16.6	-1.685	1.10568e-05
17	-1.685	7.36697e-06
17.4	-1.685	3.94086e-06
17.8	-1.685	2.01573e-06
18.2	-1.685	1.34209e-06
18.6	-1.685	1.37987e-06
19	-1.685	1.86218e-06
19.4	-1.685	2.85588e-06
19.8	-1.685	4.87625e-06
-19.8	-1.615	0
-19.4	-1.615	0
-19	-1.615	0
-18.6	-1.615	0
-18.2	-1.615	0
-17.8	-1.615	0
-17.4	-1.615	0
-17	-1.615	0
-16.6	-1.615	0
-16.2	-1.615	0
-15.8	-1.615	0
-15.4	-1.615	0
-15	-1.615	0
-14.6	-1.615	0
-14.2	-1.615	0
-13.8	-1.615	0
-13.4	-1.615	0
-13	-1.615	0
-12.6	-1.615	0
-12.2	-1.615	0
-11.8	-1.615	0
-11.4	-1.615	0
-11	-1.615	0
-10.6	-1.615	0
-10.2	-1.615	0
-9.8	-1.615	0
-9.4	-1.615	0
-9	-1.615	0
-8.6	-1.615	0
-8.2	-1.615	0
-7.8	-1.615	0
-7.4	-1.615	0
-7	-1.615	0
-6.6	-1.615	5.96893e-12
-6.2	-1.615	3.83429e-11
-5.8	-1.615	2.09887e-10
-5.4	-1.615	9.79036e-10
-5	-1.615	3.89157e-09
-4.6	-1.615	1.31815e-08
-4.2	-1.615	3.80466e-08
-3.8	-1.615	9.35796e-08
-3.4	-1.615	1.96137e-07
-3	-1.615	3.50308e-07
-2.6	-1.615	5.33155e-07
-2.2	-1.615	6.91465e-07
-1.8	-1.615	7.64187e-07
-1.4	-1.615	7.19684e-07
-1	-1.615	5.7756e-07
-0.6	-1.615	3.94971e-07
-0.2	-1.615	2.3046e-07
0.2	-1.615	1.15213e-07
0.6	-1.615	5.05813e-08
1	-1.615	2.19961e-08
1.4	-1.615	1.48276e-08
1.8	-1.615	2.37032e-08
2.2	-1.615	5.51379e-08
2.6	-1.615	1.24298e-07
3	-1.615	2.45095e-07
3.4	-1.615	4.1478e-07
3.8	-1.615	6.06868e-07
4.2	-1.615	7.99353e-07
4.6	-1.615	1.05542e-06
5	-1.615	1.5726e-06
5.4	-1.615	2.50299e-06
5.8	-1.615	3.59676e-06
6.2	-1.615	4.30946e-06
6.6	-1.615	4.6004e-06
7	-1.615	5.18503e-06
7.4	-1.615	6.99256e-06
7.8	-1.615	1.23371e-05
8.2	-1.615	2.96744e-05
8.6	-1.615	8.10688e-05
9	-1.615	0.000187837
9.4	-1.615	0.000306868
9.8	-1.615	0.000331956
10.2	-1.615	0.000241106
10.6	-1.615	0.000130842
11	-1.615	6.76843e-05
11.4	-1.615	4.32035e-05
11.8	-1.615	3.31991e-05
12.2	-1.615	2.40274e-05
12.6	-1.615	1.43322e-05
13	-1.615	7.63792e-06
13.4	-1.615	4.26809e-06
13.8	-1.615	2.715e-06
14.2	-1.615	2.28593e-06
14.6	-1.615	2.93671e-06
15	-1.615	4.76242e-06
15.4	-1.615	7.20653e-06
15.8	-1.615	8.66308e-06
16.2	-1.615	7.88577e-06
16.6	-1.615	5.48607e-06
17	-1.615	3.13858e-06
17.4	-1.615	1.8022e-06
17.8	-1.615	1.4132e-06
18.2	-1.615	1.70786e-06
18.6	-1.615	2.70693e-06
19	-1.615	4.99305e-06
19.4	-1.615	9.9046e-06
19.8	-1.615	1.9663e-05
-19.8	-1.545	0
-19.4	-1.545	0
-19	-1.545	0
-18.6	-1.545	0
-18.2	-1.545	0
-17.8	-1.545	0
-17.4	-1.545	0
-17	-1.545	0
-16.6	-1.545	0
-16.2	-1.545	0
-15.8	-1.545	0
-15.4	-1.545	0
-15	-1.545	0
-14.6	-1.545	0
-14.2	-1.545	0
-13.8	-1.545	0
-13.4	-1.545	0
-13	-1.545	0
-12.6	-1.545	0
-12.2	-1.545	0
-11.8	-1.545	0
-11.4	-1.545	0
-11	-1.545	0
-10.6	-1.545	0
-10.2	-1.545	0
-9.8	-1.545	0
-9.4	-1.545	0
-9	-1.545	0
-8.6	-1.545	0
-8.2	-1.545	0
-7.8	-1.545	0
-7.4	-1.545	0
-7	-1.545	0
-6.6	-1.545	5.96893e-12
-6.2	-1.545	3.83429e-11
-5.8	-1.545	2.09887e-10
-5.4	-1.545	9.79036e-10
-5	-1.545	3.89157e-09
-4.6	-1.545	1.31815e-08
-4.2	-1.545	3.80466e-08
-3.8	-1.545	9.35796e-08
-3.4	-1.545	1.96137e-07
-3	-1.545	3.50308e-07
-2.6	-1.545	5.33155e-07
-2.2	-1.545	6.91465e-07
-1.8	-1.545	7.64187e-07
-1.4	-1.545	7.19684e-07
-1	-1.545	5.7756e-07
-0.6	-1.545	3.95249e-07
-0.2	-1.545	2.31216e-07
0.2	-1.545	1.17238e-07
0.6	-1.545	5.47305e-08
1	-1.545	2.91444e-08
1.4	-1.545	2.71081e-08
1.8	-1.545	4.71986e-08
2.2	-1.545	1.00973e-07
2.6	-1.545	2.03995e-07
3	-1.545	3.59782e-07
3.4	-1.545	5.45064e-07
3.8	-1.545	7.17277e-07
4.2	-1.545	8.63038e-07
4.6	-1.545	1.07137e-06
5	-1.545	1.51406e-06
5.4	-1.545	2.22981e-06
5.8	-1.545	2.96922e-06
6.2	-1.545	3.5732e-06
6.6	-1.545	4.43304e-06
7	-1.545	6.23539e-06
7.4	-1.545	1.04189e-05
7.8	-1.545	2.22651e-05
8.2	-1.545	5.80842e-05
8.6	-1.545	0.000148114
9	-1.545	0.000290482
9.4	-1.545	0.000386862
9.8	-1.545	0.000340627
10.2	-1.545	0.000209787
10.6	-1.545	0.000109566
11	-1.545	6.62037e-05
11.4	-1.545	5.08217e-05
11.8	-1.545	3.88565e-05
12.2	-1.545	2.46454e-05
12.6	-1.545	1.36122e-05
13	-1.545	7.55582e-06
13.4	-1.545	4.38122e-06
13.8	-1.545	2.83785e-06
14.2	-1.545	2.55585e-06
14.6	-1.545	3.31579e-06
15	-1.545	4.71856e-06
15.4	-1.545	5.75687e-06
15.8	-1.545	5.46679e-06
16.2	-1.545	4.02661e-06
16.6	-1.545	2.50126e-06
17	-1.545	1.62999e-06
17.4	-1.545	1.5036e-06
17.8	-1.545	2.14521e-06
18.2	-1.545	4.09764e-06
18.6	-1.545	9.2588e-06
19	-1.545	2.17202e-05
19.4	-1.545	4.9896e-05
19.8	-1.545	0.000117761
-19.8	-1.475	0
-19.4	-1.475	0
-19	-1.475	0
-18.6	-1.475	0
-18.2	-1.475	0
-17.8	-1.475	0
-17.4	-1.475	0
-17	-1.475	0
-16.6	-1.475	0
-16.2	-1.475	0
-15.8	-1.475	0
-15.4	-1.475	0
-15	-1.475	0
-14.6	-1.475	0
-14.2	-1.475	0
-13.8	-1.475	0
-13.4	-1.475	0
-13	-1.475	0
-12.6	-1.475	0
-12.2	-1.475	0
-11.8	-1.475	0
-11.4	-1.475	0
-11	-1.475	0
-10.6	-1.475	0
-10.2	-1.475	0
-9.8	-1.475	0
-9.4	-1.475	0
-9	-1.475	0
-8.6	-1.475	0
-8.2	-1.475	0
-7.8	-1.475	0
-7.4	-1.475	0
-7	-1.475	0
-6.6	-1.475	5.96893e-12
-6.2	-1.475	3.83429e-11
-5.8	-1.475	2.09887e-10
-5.4	-1.475	9.79036e-10
-5	-1.475	3.89157e-09
-4.6	-1.475	1.31815e-08
-4.2	-1.475	3.80466e-08
-3.8	-1.475	9.35796e-08
-3.4	-1.475	1.96137e-07
-3	-1.475	3.50308e-07
-2.6	-1.475	5.33155e-07
-2.2	-1.475	6.91465e-07
-1.8	-1.475	7.64187e-07
-1.4	-1.475	7.19684e-07
-1	-1.475	5.77784e-07
-0.6	-1.475	3.96003e-07
-0.2	-1.475	2.33651e-07
0.2	-1.475	1.23035e-07
0.6	-1.475	6.52753e-08
1	-1.475	4.52424e-08
1.4	-1.475	5.15491e-08
1.8	-1.475	8.83574e-08
2.2	-1.475	1.7119e-07
2.6	-1.475	3.09573e-07
3	-1.475	4.88317e-07
3.4	-1.475	6.62261e-07
3.8	-1.475	7.83651e-07
4.2	-1.475	8.59591e-07
4.6	-1.475	9.95528e-07
5	-1.475	1.32003e-06
5.4	-1.475	1.82215e-06
5.8	-1.475	2.40985e-06
6.2	-1.475	3.27876e-06
6.6	-1.475	4.94346e-06
7	-1.475	8.3401e-06
7.4	-1.475	1.66918e-05
7.8	-1.475	4.02673e-05
8.2	-1.475	0.00010561
8.6	-1.475	0.000241457
9	-1.475	0.000398745
9.4	-1.475	0.000442014
9.8	-1.475	0.000337404
10.2	-1.475	0.000205371
10.6	-1.475	0.000126447
11	-1.475	8.96526e-05
11.4	-1.475	6.63036e-05
11.8	-1.475	4.29961e-05
12.2	-1.475	2.42025e-05
12.6	-1.475	1.33533e-05
13	-1.475	7.42363e-06
13.4	-1.475	4.1219e-06
13.8	-1.475	2.71466e-06
14.2	-1.475	2.58006e-06
14.6	-1.475	3.15332e-06
15	-1.475	3.72978e-06
15.4	-1.475	3.61248e-06
15.8	-1.475	2.78734e-06
16.2	-1.475	1.88214e-06
16.6	-1.475	1.41137e-06
17	-1.475	1.55088e-06
17.4	-1.475	2.64674e-06
17.8	-1.475	6.18878e-06
18.2	-1.475	1.70403e-05
18.6	-1.475	4.75921e-05
19	-1.475	0.000128851
19.4	-1.475	0.000319776
19.8	-1.475	0.000675663
-19.8	-1.405	0
-19.4	-1.405	0
-19	-1.405	0
-18.6	-1.405	0
-18.2	-1.405	0
-17.8	-1.405	0
-17.4	-1.405	0
-17	-1.405	0
-16.6	-1.405	0
-16.2	-1.405	0
-15.8	-1.405	0
-15.4	-1.405	0
-15	-1.405	0
-14.6	-1.405	0
-14.2	-1.405	0
-13.8	-1.405	0
-13.4	-1.405	0
-13	-1.405	0
-12.6	-1.405	0
-12.2	-1.405	0
-11.8	-1.405	0
-11.4	-1.405	0
-11	-1.405	0
-10.6	-1.405	0
-10.2	-1.405	0
-9.8	-1.405	0
-9.4	-1.405	0
-9	-1.405	0
-8.6	-1.405	0
-8.2	-1.405	0
-7.8	-1.405	0
-7.4	-1.405	0
-7	-1.405	0
-6.6	-1.405	5.96893e-12
-6.2	-1.405	3.83429e-11
-5.8	-1.405	2.09887e-10
-5.4	-1.405	9.79036e-10
-5	-1.405	3.89157e-09
-4.6	-1.405	1.31815e-08
-4.2	-1.405	3.80466e-08
-3.8	-1.405	9.35796e-08
-3.4	-1.405	1.96137e-07
-3	-1.405	3.50308e-07
-2.6	-1.405	5.33155e-07
-2.2	-1.405	6.91465e-07
-1.8	-1.405	7.64187e-07
-1.4	-1.405	7.19684e-07
-1	-1.405	5.78421e-07
-0.6	-1.405	3.98517e-07
-0.2	-1.405	2.40872e-07
0.2	-1.405	1.38305e-07
0.6	-1.405	8.99052e-08
1	-1.405	7.8503e-08
1.4	-1.405	9.60596e-08
1.8	-1.405	1.54058e-07
2.2	-1.405	2.68516e-07
2.6	-1.405	4.34388e-07
3	-1.405	6.1294e-07
3.4	-1.405	7.44888e-07
3.8	-1.405	7.95756e-07
4.2	-1.405	8.06137e-07
4.6	-1.405	8.89957e-07
5	-1.405	1.14072e-06
5.4	-1.405	1.57743e-06
5.8	-1.405	2.3399e-06
6.2	-1.405	3.83778e-06
6.6	-1.405	6.74379e-06
7	-1.405	1.31415e-05
7.4	-1.405	2.93123e-05
7.8	-1.405	7.26308e-05
8.2	-1.405	0.000177346
8.6	-1.405	0.000346942
9	-1.405	0.000476833
9.4	-1.405	0.000458924
9.8	-1.405	0.000348651
10.2	-1.405	0.000243482
10.6	-1.405	0.000163829
11	-1.405	0.00010791
11.4	-1.405	6.73759e-05
11.8	-1.405	3.85255e-05
12.2	-1.405	2.17112e-05
12.6	-1.405	1.21547e-05
13	-1.405	6.32129e-06
13.4	-1.405	3.32854e-06
13.8	-1.405	2.26193e-06
14.2	-1.405	2.16856e-06
14.6	-1.405	2.36906e-06
15	-1.405	2.32478e-06
15.4	-1.405	1.89769e-06
15.8	-1.405	1.41075e-06
16.2	-1.405	1.22527e-06
16.6	-1.405	1.60674e-06
17	-1.405	3.34528e-06
17.4	-1.405	9.79439e-06
17.8	-1.405	3.34212e-05
18.2	-1.405	0.000115885
18.6	-1.405	0.000373608
19	-1.405	0.000947494
19.4	-1.405	0.00171637
19.8	-1.405	0.0024003
-19.8	-1.335	0
-19.4	-1.335	0
-19	-1.335	0
-18.6	-1.335	0
-18.2	-1.335	0
-17.8	-1.335	0
-17.4	-1.335	0
-17	-1.335	0
-16.6	-1.335	0
-16.2	-1.335	0
-15.8	-1.335	0
-15.4	-1.335	0
-15	-1.335	0
-14.6	-1.335	0
-14.2	-1.335	0
-13.8	-1.335	0
-13.4	-1.335	0
-13	-1.335	0
-12.6	-1.335	0
-12.2	-1.335	0
-11.8	-1.335	0
-11.4	-1.335	0
-11	-1.335	0
-10.6	-1.335	0
-10.2	-1.335	0
-9.8	-1.335	0
-9.4	-1.335	0
-9	-1.335	0
-8.6	-1.335	0
-8.2	-1.335	0
-7.8	-1.335	0
-7.4	-1.335	0
-7	-1.335	0
-6.6	-1.335	5.96893e-12
-6.2	-1.335	3.83429e-11
-5.8	-1.335	2.09887e-10
-5.4	-1.335	9.79036e-10
-5	-1.335	3.89157e-09
