40	Digital	0.086734	0.000213	0.0173
41	Digital	0.087926	0.000213	0.0173
42	Digital	0.089077	0.000213	0.0173
43	Digital	0.090142	0.000213	0.0173
44	Digital	0.091079	0.000213	0.0173
45	Digital	0.092059	0.000213	0.0173
46	Digital	0.093209	0.000213	0.0173
47	Digital	0.094402	0.000213	0.0173
48	Digital	0.095552	0.000213	0.0173
49	Digital	0.096659	0.000213	0.0173
50	Digital	0.097597	0.000213	0.0173
51	Digital	0.098704	0.000213	0.0173
52	Digital	0.099684	0.000213	0.0173
53	Digital	0.100621	0.000213	0.0173
54	Digital	0.101601	0.000213	0.0173
55	Digital	0.102581	0.000213	0.0173
56	Digital	0.103475	0.000213	0.0173
57	Digital	0.104413	0.000213	0.0173
58	Digital	0.10535	0.000213	0.0173
59	Digital	0.10633	0.000213	0.0173
60	Digital	0.107096	0.000213	0.0173
61	Digital	0.107991	0.000213	0.0173
62	Digital	0.108971	0.000213	0.0173
63	Digital	0.110036	0.000213	0.0173
64	Digital	0.111058	0.000213	0.0173
65	Digital	0.112038	0.000213	0.0173
66	Digital	0.112933	0.000213	0.0173
67	Digital	0.113827	0.000213	0.0173
68	Digital	0.114892	0.000213	0.0173
69	Digital	0.115872	0.000213	0.0173
70	Digital	0.116724	0.000213	0.0173
71	Digital	0.117448	0.000213	0.0173
72	Digital	0.118215	0.000213	0.0173
73	Digital	0.119067	0.000213	0.0173
74	Digital	0.119876	0.000213	0.0173
75	Digital	0.120686	0.000213	0.0173
76	Digital	0.121495	0.000213	0.0173
77	Digital	0.122177	0.000213	0.0173
78	Digital	0.122944	0.000213	0.0173
79	Digital	0.123753	0.000213	0.0173
80	Digital	0.124733	0.000213	0.0173
81	Digital	0.125627	0.000213	0.0173
82	Digital	0.126479	0.000213	0.0173
83	Digital	0.127374	0.000213	0.0173
84	Digital	0.12797	0.000213	0.0173
85	Digital	0.128822	0.000213	0.0173
86	Digital	0.129589	0.000213	0.0173
87	Digital	0.130441	0.000213	0.0173
88	Digital	0.131123	0.000213	0.0173
89	Digital	0.131975	0.000213	0.0173
90	Digital	0.132699	0.000213	0.0173
91	Digital	0.133338	0.000213	0.0173
92	Digital	0.133977	0.000213	0.0173
93	Digital	0.134701	0.000213	0.0173
94	Digital	0.13534	0.000213	0.0173
95	Digital	0.136235	0.000213	0.0173
